userId,movieId,rating,timestamp
3,57,9.0,0
3,58,2.0,0
3,59,5.0,0
3,60,1.0,0
3,61,7.0,0
3,62,6.0,0
3,63,6.0,0
3,64,3.0,0
3,65,5.0,0
3,66,2.0,0
3,67,3.0,0
3,68,4.0,0
3,69,5.0,0
3,70,3.0,0
3,71,5.0,0
3,72,3.0,0
3,73,3.0,0
3,74,1.0,0
3,75,1.0,0
3,76,4.0,0
3,77,6.0,0
3,78,10.0,0
3,79,6.0,0
3,80,7.0,0
3,81,10.0,0
3,82,3.0,0
3,83,6.0,0
3,84,9.0,0
3,85,4.0,0
3,86,3.0,0
3,87,1.0,0
3,88,6.0,0
3,89,1.0,0
3,90,9.0,0
3,91,3.0,0
3,92,8.0,0
3,93,5.0,0
3,94,7.0,0
3,95,2.0,0
3,96,7.0,0
3,97,9.0,0
3,98,10.0,0
3,99,1.0,0
3,100,7.0,0
3,101,6.0,0
3,102,5.0,0
3,103,7.0,0
3,104,5.0,0
3,105,4.0,0
3,106,3.0,0
3,107,6.0,0
3,108,8.0,0
3,109,8.0,0
3,110,9.0,0
3,111,8.0,0
3,112,3.0,0
3,113,2.0,0
3,114,4.0,0
3,115,8.0,0
3,116,5.0,0
3,117,10.0,0
3,118,3.0,0
3,119,1.0,0
3,120,8.0,0
3,121,4.0,0
3,122,7.0,0
3,123,9.0,0
3,124,1.0,0
3,125,3.0,0
3,126,8.0,0
3,127,2.0,0
3,128,10.0,0
3,129,10.0,0
3,130,9.0,0
3,131,7.0,0
3,132,5.0,0
3,133,4.0,0
3,134,2.0,0
3,135,10.0,0
3,136,1.0,0
3,137,9.0,0
3,138,7.0,0
3,139,6.0,0
3,140,8.0,0
3,141,9.0,0
3,142,8.0,0
3,143,6.0,0
3,144,3.0,0
3,145,6.0,0
3,146,1.0,0
3,147,3.0,0
3,148,8.0,0
3,149,7.0,0
3,150,3.0,0
3,151,1.0,0
3,152,3.0,0
3,153,8.0,0
3,154,1.0,0
3,155,9.0,0
3,156,8.0,0
3,157,2.0,0
3,158,7.0,0
3,159,4.0,0
3,160,2.0,0
3,161,3.0,0
3,162,8.0,0
3,163,1.0,0
3,164,2.0,0
3,165,4.0,0
3,166,8.0,0
3,167,5.0,0
3,168,10.0,0
3,169,8.0,0
3,170,9.0,0
3,171,9.0,0
3,172,10.0,0
3,173,6.0,0
3,174,7.0,0
3,175,3.0,0
3,176,9.0,0
3,177,8.0,0
3,178,2.0,0
3,179,1.0,0
3,180,7.0,0
3,181,8.0,0
3,182,10.0,0
3,183,4.0,0
3,184,3.0,0
3,185,10.0,0
3,186,9.0,0
3,187,3.0,0
3,188,10.0,0
3,189,4.0,0
3,190,10.0,0
3,191,9.0,0
3,192,7.0,0
3,193,3.0,0
3,194,7.0,0
3,195,9.0,0
3,196,10.0,0
3,197,1.0,0
3,198,10.0,0
3,199,10.0,0
4,0,4.0,0
4,1,9.0,0
4,2,8.0,0
4,3,5.0,0
4,4,10.0,0
4,5,9.0,0
4,6,2.0,0
4,7,10.0,0
4,8,7.0,0
4,9,9.0,0
4,10,10.0,0
4,11,2.0,0
4,12,9.0,0
4,13,1.0,0
4,14,4.0,0
4,15,5.0,0
4,16,7.0,0
4,17,10.0,0
4,18,10.0,0
4,19,5.0,0
4,20,7.0,0
4,21,5.0,0
4,22,1.0,0
4,23,4.0,0
4,24,2.0,0
4,25,7.0,0
4,26,10.0,0
4,27,9.0,0
4,28,4.0,0
4,29,9.0,0
4,30,1.0,0
4,31,1.0,0
4,32,8.0,0
4,33,4.0,0
4,34,3.0,0
4,35,1.0,0
4,36,1.0,0
4,37,4.0,0
4,38,8.0,0
4,39,2.0,0
4,40,9.0,0
4,41,2.0,0
4,42,9.0,0
4,43,8.0,0
4,44,6.0,0
4,45,3.0,0
4,46,10.0,0
4,47,4.0,0
4,48,2.0,0
4,49,7.0,0
4,50,10.0,0
4,51,5.0,0
4,52,7.0,0
4,53,3.0,0
4,54,9.0,0
4,55,2.0,0
4,56,7.0,0
4,57,1.0,0
4,58,3.0,0
4,59,10.0,0
4,60,9.0,0
4,61,5.0,0
4,62,5.0,0
4,63,6.0,0
4,64,5.0,0
4,65,6.0,0
4,66,6.0,0
4,67,8.0,0
4,68,5.0,0
4,69,10.0,0
4,70,9.0,0
4,71,3.0,0
4,72,10.0,0
4,73,1.0,0
4,74,10.0,0
4,75,6.0,0
4,76,4.0,0
4,77,8.0,0
4,78,4.0,0
4,79,5.0,0
4,80,7.0,0
4,81,3.0,0
4,82,2.0,0
4,83,6.0,0
4,84,8.0,0
4,85,8.0,0
4,86,2.0,0
4,87,5.0,0
4,88,9.0,0
4,89,10.0,0
4,90,8.0,0
4,91,6.0,0
4,92,3.0,0
4,93,6.0,0
4,94,8.0,0
4,95,1.0,0
4,96,2.0,0
4,97,6.0,0
4,98,10.0,0
4,99,1.0,0
4,100,2.0,0
4,101,1.0,0
4,102,3.0,0
4,103,9.0,0
4,104,4.0,0
4,105,9.0,0
4,106,1.0,0
4,107,5.0,0
4,108,3.0,0
4,109,3.0,0
4,110,3.0,0
4,111,3.0,0
4,112,9.0,0
4,113,8.0,0
4,114,5.0,0
4,115,1.0,0
4,116,7.0,0
4,117,7.0,0
4,118,4.0,0
4,119,5.0,0
4,120,4.0,0
4,121,10.0,0
4,122,9.0,0
4,123,8.0,0
4,124,3.0,0
4,125,4.0,0
4,126,4.0,0
4,127,7.0,0
4,128,2.0,0
4,129,2.0,0
4,130,1.0,0
4,131,1.0,0
4,132,9.0,0
4,133,8.0,0
4,134,4.0,0
4,135,7.0,0
4,136,10.0,0
4,137,4.0,0
4,138,5.0,0
4,139,7.0,0
4,140,2.0,0
4,141,9.0,0
4,142,4.0,0
4,143,3.0,0
4,144,1.0,0
4,145,5.0,0
4,146,4.0,0
4,147,2.0,0
4,148,6.0,0
4,149,3.0,0
4,150,10.0,0
4,151,3.0,0
4,152,2.0,0
4,153,6.0,0
4,154,4.0,0
4,155,9.0,0
4,156,1.0,0
4,157,1.0,0
4,158,5.0,0
4,159,4.0,0
4,160,10.0,0
4,161,1.0,0
4,162,8.0,0
4,163,1.0,0
4,164,5.0,0
4,165,5.0,0
4,166,10.0,0
4,167,3.0,0
4,168,7.0,0
4,169,9.0,0
4,170,6.0,0
4,171,5.0,0
4,172,3.0,0
4,173,3.0,0
4,174,7.0,0
4,175,6.0,0
4,176,2.0,0
4,177,4.0,0
4,178,2.0,0
4,179,9.0,0
4,180,1.0,0
4,181,1.0,0
4,182,7.0,0
4,183,7.0,0
4,184,8.0,0
4,185,1.0,0
4,186,5.0,0
4,187,5.0,0
4,188,6.0,0
4,189,6.0,0
4,190,9.0,0
4,191,2.0,0
4,192,7.0,0
4,193,8.0,0
4,194,2.0,0
4,195,5.0,0
4,196,6.0,0
4,197,8.0,0
4,198,4.0,0
4,199,3.0,0
5,0,6.0,0
5,1,5.0,0
5,2,8.0,0
5,3,2.0,0
5,4,5.0,0
5,5,7.0,0
5,6,2.0,0
5,7,2.0,0
5,8,6.0,0
5,9,6.0,0
5,10,5.0,0
5,11,7.0,0
5,12,3.0,0
5,13,5.0,0
5,14,7.0,0
5,15,9.0,0
5,16,8.0,0
5,17,10.0,0
5,18,10.0,0
5,19,8.0,0
5,20,10.0,0
5,21,2.0,0
5,22,3.0,0
5,23,2.0,0
5,24,7.0,0
5,25,3.0,0
5,26,4.0,0
5,27,4.0,0
5,28,3.0,0
5,29,7.0,0
5,30,9.0,0
5,31,10.0,0
5,32,4.0,0
5,33,7.0,0
5,34,7.0,0
5,35,10.0,0
5,36,3.0,0
5,37,8.0,0
5,38,8.0,0
5,39,5.0,0
5,40,8.0,0
5,41,1.0,0
5,42,4.0,0
5,43,9.0,0
5,44,9.0,0
5,45,8.0,0
5,46,8.0,0
5,47,2.0,0
5,48,5.0,0
5,49,2.0,0
5,50,8.0,0
5,51,5.0,0
5,52,6.0,0
5,53,4.0,0
5,54,3.0,0
5,55,5.0,0
5,56,9.0,0
5,57,8.0,0
5,58,1.0,0
5,59,4.0,0
5,60,5.0,0
5,61,3.0,0
5,62,10.0,0
5,63,2.0,0
5,64,10.0,0
5,65,6.0,0
5,66,3.0,0
5,67,3.0,0
5,68,4.0,0
5,69,2.0,0
5,70,2.0,0
5,71,3.0,0
5,72,10.0,0
5,73,2.0,0
5,74,2.0,0
5,75,7.0,0
5,76,1.0,0
5,77,5.0,0
5,78,4.0,0
5,79,3.0,0
5,80,9.0,0
5,81,10.0,0
5,82,5.0,0
5,83,9.0,0
5,84,3.0,0
5,85,6.0,0
5,86,3.0,0
5,87,8.0,0
5,88,1.0,0
5,89,9.0,0
5,90,3.0,0
5,91,3.0,0
5,92,8.0,0
5,93,8.0,0
5,94,4.0,0
5,95,6.0,0
5,96,6.0,0
5,97,1.0,0
5,98,1.0,0
5,99,1.0,0
5,100,1.0,0
5,101,8.0,0
5,102,3.0,0
5,103,4.0,0
5,104,10.0,0
5,105,9.0,0
5,106,4.0,0
5,107,7.0,0
5,108,7.0,0
5,109,10.0,0
5,110,7.0,0
5,111,6.0,0
5,112,9.0,0
5,113,10.0,0
5,114,2.0,0
5,115,1.0,0
5,116,2.0,0
5,117,7.0,0
5,118,6.0,0
5,119,4.0,0
5,120,10.0,0
5,121,5.0,0
5,122,7.0,0
5,123,6.0,0
5,124,9.0,0
5,125,7.0,0
5,126,3.0,0
5,127,2.0,0
5,128,7.0,0
5,129,5.0,0
5,130,3.0,0
5,131,8.0,0
5,132,2.0,0
5,133,2.0,0
5,134,3.0,0
5,135,1.0,0
5,136,10.0,0
5,137,9.0,0
5,138,6.0,0
5,139,4.0,0
5,140,10.0,0
5,141,3.0,0
5,142,9.0,0
5,143,3.0,0
5,144,2.0,0
5,145,10.0,0
5,146,3.0,0
5,147,7.0,0
5,148,6.0,0
5,149,10.0,0
5,150,5.0,0
5,151,8.0,0
5,152,2.0,0
5,153,9.0,0
5,154,5.0,0
5,155,1.0,0
5,156,1.0,0
5,157,2.0,0
5,158,5.0,0
5,159,10.0,0
5,160,5.0,0
5,161,8.0,0
5,162,5.0,0
5,163,8.0,0
5,164,2.0,0
5,165,6.0,0
5,166,5.0,0
5,167,3.0,0
5,168,6.0,0
5,169,5.0,0
5,170,10.0,0
5,171,10.0,0
5,172,7.0,0
5,173,9.0,0
5,174,8.0,0
5,175,4.0,0
5,176,6.0,0
5,177,6.0,0
5,178,2.0,0
5,179,7.0,0
5,180,7.0,0
5,181,6.0,0
5,182,1.0,0
5,183,4.0,0
5,184,4.0,0
5,185,6.0,0
5,186,7.0,0
5,187,6.0,0
5,188,8.0,0
5,189,5.0,0
5,190,1.0,0
5,191,2.0,0
5,192,6.0,0
5,193,7.0,0
5,194,5.0,0
5,195,9.0,0
5,196,3.0,0
5,197,2.0,0
5,198,3.0,0
5,199,7.0,0
6,0,8.0,0
6,1,4.0,0
6,2,7.0,0
6,3,5.0,0
6,4,10.0,0
6,5,7.0,0
6,6,10.0,0
6,7,3.0,0
6,8,8.0,0
6,9,4.0,0
6,10,3.0,0
6,11,6.0,0
6,12,9.0,0
6,13,8.0,0
6,14,8.0,0
6,15,3.0,0
6,16,5.0,0
6,17,5.0,0
6,18,9.0,0
6,19,3.0,0
6,20,2.0,0
6,21,4.0,0
6,22,8.0,0
6,23,4.0,0
6,24,9.0,0
6,25,5.0,0
6,26,4.0,0
6,27,1.0,0
6,28,8.0,0
6,29,4.0,0
6,30,9.0,0
6,31,8.0,0
6,32,10.0,0
6,33,4.0,0
6,34,8.0,0
6,35,9.0,0
6,36,4.0,0
6,37,4.0,0
6,38,8.0,0
6,39,8.0,0
6,40,3.0,0
6,41,9.0,0
6,42,10.0,0
6,43,8.0,0
6,44,10.0,0
6,45,10.0,0
6,46,10.0,0
6,47,8.0,0
6,48,2.0,0
6,49,9.0,0
6,50,7.0,0
6,51,2.0,0
6,52,10.0,0
6,53,10.0,0
6,54,8.0,0
6,55,9.0,0
6,56,10.0,0
6,57,2.0,0
6,58,6.0,0
6,59,5.0,0
6,60,2.0,0
6,61,7.0,0
6,62,9.0,0
6,63,7.0,0
6,64,9.0,0
6,65,1.0,0
6,66,3.0,0
6,67,6.0,0
6,68,4.0,0
6,69,5.0,0
6,70,4.0,0
6,71,1.0,0
6,72,7.0,0
6,73,5.0,0
6,74,8.0,0
6,75,8.0,0
6,76,10.0,0
6,77,9.0,0
6,78,5.0,0
6,79,10.0,0
6,80,3.0,0
6,81,4.0,0
6,82,9.0,0
6,83,1.0,0
6,84,9.0,0
6,85,7.0,0
6,86,4.0,0
6,87,7.0,0
6,88,9.0,0
6,89,2.0,0
6,90,1.0,0
6,91,7.0,0
6,92,1.0,0
6,93,6.0,0
6,94,9.0,0
6,95,5.0,0
6,96,5.0,0
6,97,4.0,0
6,98,2.0,0
6,99,7.0,0
6,100,4.0,0
6,101,4.0,0
6,102,10.0,0
6,103,2.0,0
6,104,8.0,0
6,105,9.0,0
6,106,5.0,0
6,107,1.0,0
6,108,9.0,0
6,109,10.0,0
6,110,7.0,0
6,111,3.0,0
6,112,4.0,0
6,113,8.0,0
6,114,6.0,0
6,115,7.0,0
6,116,10.0,0
6,117,1.0,0
6,118,3.0,0
6,119,4.0,0
6,120,10.0,0
6,121,7.0,0
6,122,8.0,0
6,123,9.0,0
6,124,8.0,0
6,125,2.0,0
6,126,4.0,0
6,127,10.0,0
6,128,6.0,0
6,129,4.0,0
6,130,1.0,0
6,131,8.0,0
6,132,2.0,0
6,133,2.0,0
6,134,1.0,0
6,135,4.0,0
6,136,6.0,0
6,137,9.0,0
6,138,3.0,0
6,139,6.0,0
6,140,4.0,0
6,141,8.0,0
6,142,8.0,0
6,143,1.0,0
6,144,2.0,0
6,145,2.0,0
6,146,1.0,0
6,147,2.0,0
6,148,7.0,0
6,149,8.0,0
6,150,9.0,0
6,151,9.0,0
6,152,8.0,0
6,153,7.0,0
6,154,5.0,0
6,155,3.0,0
6,156,6.0,0
6,157,5.0,0
6,158,9.0,0
6,159,3.0,0
6,160,3.0,0
6,161,8.0,0
6,162,4.0,0
6,163,5.0,0
6,164,8.0,0
6,165,10.0,0
6,166,10.0,0
6,167,5.0,0
6,168,8.0,0
6,169,4.0,0
6,170,8.0,0
6,171,10.0,0
6,172,2.0,0
6,173,8.0,0
6,174,6.0,0
6,175,3.0,0
6,176,5.0,0
6,177,6.0,0
6,178,4.0,0
6,179,2.0,0
6,180,10.0,0
6,181,4.0,0
6,182,2.0,0
6,183,4.0,0
6,184,10.0,0
6,185,1.0,0
6,186,4.0,0
6,187,2.0,0
6,188,7.0,0
6,189,7.0,0
6,190,7.0,0
6,191,7.0,0
6,192,2.0,0
6,193,7.0,0
6,194,8.0,0
6,195,2.0,0
6,196,4.0,0
