userId,movieId,rating,timestamp
17,8195,3.0,1127474877
17,2117,4.5,1127474890
17,31952,4.5,1127474893
17,7068,4.5,1127474908
17,6538,4.0,1127474916
17,4552,4.0,1127474968
17,5105,5.0,1127475000
17,4210,3.0,1127475013
17,6197,4.5,1127475051
17,6975,3.5,1127475055
17,5903,3.5,1127475067
17,6790,3.5,1127475092
17,7003,4.0,1127475101
17,27604,3.0,1127475110
17,7445,1.0,1127475148
17,4725,4.5,1127475151
17,33004,2.5,1127475161
17,34048,3.0,1127475175
17,5630,4.0,1127475183
17,5316,1.5,1127475188
17,5054,4.0,1127475207
17,8928,3.0,1127475246
17,33683,2.0,1127475261
17,6322,2.0,1127475308
17,6281,3.5,1127475334
17,482,0.5,1127475344
17,5686,2.5,1127475440
17,7991,0.5,1127475448
17,6584,3.5,1127475452
17,5266,3.0,1127475457
17,4975,4.0,1127475485
17,2110,3.5,1127475491
17,1570,2.5,1127475516
17,8865,0.5,1127475524
17,27788,3.0,1127475574
17,3018,4.0,1127476640
18,85,4.0,856007495
18,81,3.0,856007495
18,849,4.0,856007587
18,765,2.0,856007587
18,880,1.0,856007587
18,818,3.0,856092135
19,1091,3.0,855194052
19,580,1.0,855194052
19,674,4.0,855194072
19,891,3.0,855194072
19,231,3.0,855194087
19,1382,1.0,855194188
19,509,4.0,855194216
19,261,4.0,855194216
19,166,2.0,855194264
19,500,3.0,855194264
19,1126,3.0,855194282
19,23,1.0,855194301
19,434,3.0,855194301
19,172,1.0,855194345
19,450,3.0,855194345
19,122,3.0,855194378
19,468,4.0,855194397
19,547,4.0,855194419
19,429,4.0,855194419
19,966,4.0,855194498
19,367,3.0,855194531
19,344,3.0,855194560
19,519,1.0,855194590
19,276,1.0,855194605
19,1336,3.0,855194641
19,1381,3.0,855194670
19,293,4.0,855194693
19,1389,1.0,855194693
19,3,3.0,855194718
19,160,4.0,855194718
19,586,3.0,855194743
19,266,1.0,855194773
19,2,3.0,855194773
19,333,3.0,855194773
19,208,3.0,855194790
19,316,3.0,855194824
19,588,3.0,855195077
19,595,5.0,855195077
19,364,3.0,855195078
19,1022,4.0,855195136
19,318,4.0,855195189
19,1082,3.0,855195268
19,1127,3.0,855195373
20,1293,3.5,1238730771
20,1247,1.0,1238730775
20,54259,4.0,1238730925
20,6385,4.5,1238730960
20,497,5.0,1238731010
20,64285,5.0,1238731016
20,3406,4.5,1238731020
20,2690,5.0,1238731025
20,2908,0.5,1238731034
20,59784,4.0,1238731039
21,1173,5.0,853852208
21,1371,3.0,853852263
21,1135,3.0,853852316
21,1380,3.0,853852501
21,1334,3.0,853852524
21,379,3.0,853852608
21,1346,3.0,853853473
21,1320,3.0,853853496
21,1373,3.0,853853545
21,1395,3.0,853853593
21,1088,2.0,853853701
21,1327,3.0,853853725
21,1091,3.0,853853956
21,1388,3.0,853854148
21,393,3.0,853856221
21,288,3.0,853857742
21,1427,3.0,854522908
22,2459,4.0,1131664733
22,2288,4.0,1131664741
22,2301,3.5,1131664754
22,1693,2.0,1131664773
22,2617,2.5,1131723065
22,4027,2.0,1131723071
22,2011,3.5,1131723076
22,1097,2.5,1131723086
22,3826,2.0,1131723113
22,3082,3.5,1131723124
22,3285,2.0,1131723135
22,2605,2.0,1131723146
22,2402,3.0,1131723151
22,1769,2.5,1131723166
22,6754,2.5,1131723215
22,593,4.5,1131723291
22,31184,4.5,1131753070
22,1215,4.0,1131753179
22,3527,4.0,1131753186
22,355,2.0,1131753358
22,3977,2.5,1131753363
22,485,2.5,1131753373
22,1263,3.0,1131753381
23,2394,3.5,1148778590
23,3019,3.5,1148778622
23,4267,4.0,1148778637
23,42734,3.0,1148778653
23,5881,4.0,1148778680
23,1263,3.0,1148778787
23,920,3.5,1148778793
23,1078,4.0,1148778808
23,1262,4.0,1148778812
23,1233,3.5,1148778850
23,2959,3.5,1148778865
23,42004,4.0,1149867706
23,7161,2.0,1149867747
23,6944,3.0,1149867788
23,2746,2.0,1149867815
23,31101,4.0,1149867880
23,45447,1.5,1149867891
23,39869,4.0,1149867915
23,6975,4.5,1149868005
23,6641,2.5,1149868022
23,1464,2.0,1149868079
23,4848,4.0,1149868082
23,4011,4.5,1149868172
23,2571,4.0,1149868185
23,1227,3.5,1149868188
23,1185,3.0,1149868223
23,32587,3.5,1149868226
23,2762,4.0,1149868231
23,2502,4.0,1149868257
23,2542,3.5,1149868269
23,5073,3.0,1149868375
23,2467,4.0,1149868383
23,6197,2.5,1149868386
23,589,3.5,1149868397
23,5222,4.0,1149868484
23,300,4.0,1149868544
23,597,3.0,1149868548
23,3671,3.5,1149868554
23,3448,4.0,1149868559
23,2987,3.5,1149868562
23,2539,2.0,1149868567
23,6323,3.5,1149868589
23,4148,1.0,1149868599
23,2729,3.5,1149868713
23,26729,4.5,1166035835
23,6008,3.0,1166035845
23,670,4.5,1166035850
23,3415,1.5,1166035912
23,7759,1.0,1166035969
23,32892,4.0,1166035981
23,1232,4.0,1166035984
23,535,4.5,1166036040
23,1231,4.0,1166036046
23,1246,4.0,1166036059
23,2716,3.0,1166036066
23,7569,3.5,1166036074
23,4008,4.0,1166036125
23,586,3.5,1166728142
23,5299,2.5,1166728155
23,7147,4.0,1166728160
23,5502,4.0,1166728165
23,11,3.5,1166728170
23,34,3.5,1166728173
23,588,4.0,1166728178
23,1080,4.0,1166728186
23,6599,3.5,1166728191
23,62,4.0,1166728220
23,48385,3.5,1166728226
23,2174,3.5,1166728231
23,1380,2.5,1166728237
23,1527,3.5,1166728241
23,2617,3.5,1166728248
23,45722,2.5,1166728253
24,81,4.0,849321769
24,1161,4.0,849321826
24,1034,3.0,849321955
25,1354,1.0,859625931
25,1358,5.0,859625974
25,1483,3.0,859626258
26,153,3.5,1360088114
26,1580,3.5,1360088119
26,500,1.0,1360088125
26,316,0.5,1360088129
26,367,2.0,1360088133
26,733,3.0,1360088143
26,5952,4.0,1360088161
26,55280,3.5,1361215017
26,38038,3.0,1361215024
26,2355,4.0,1363376250
26,7323,4.0,1363810269
26,5608,4.0,1364420293
26,7361,3.5,1365194619
26,53129,4.5,1365194986
26,1653,3.5,1371811514
26,3114,4.5,1371811559
26,2329,4.0,1371811575
26,1089,3.5,1371811577
27,1213,4.0,939080935
27,2502,4.0,939082276
27,2356,2.0,939082326
28,2406,2.0,938944923
28,1252,5.0,938944923
28,345,5.0,938944923
28,908,5.0,938944975
28,909,4.0,938944975
28,2300,4.0,938944975
29,6934,2.5,1313927226
29,6502,5.0,1313927249
29,58559,5.0,1313927309
30,5620,4.0,1033944353
30,5564,3.0,1035175467
30,5773,3.0,1035175594
30,5269,1.0,1036123436
30,5679,1.0,1036367646
30,5846,4.0,1036367914
30,5857,1.0,1036367914
30,5869,4.0,1036367914
30,5859,2.0,1036367914
30,5843,4.0,1036367914
30,5847,5.0,1036367914
30,5680,4.0,1036984289
30,2268,5.0,1037583956
30,5297,4.0,1037686951
30,5926,3.0,1038203534
30,5933,4.0,1038203534
30,5923,3.0,1038203534
30,5938,4.0,1038203534
30,5927,4.0,1038203534
30,3812,3.0,1039065693
30,5214,3.0,1039065866
30,4322,4.0,1039066094
30,4570,4.0,1039066094
30,4498,4.0,1039066447
30,4410,4.0,1039066447
30,5712,4.0,1039066538
30,4564,4.0,1039066538
30,4122,4.0,1039066670
30,4503,4.0,1039066670
30,4491,2.0,1039066699
30,5940,3.0,1039066739
30,4333,3.0,1039066739
30,4489,4.0,1039066779
30,4751,4.0,1039066923
30,4482,4.0,1039067222
30,4573,4.0,1039067284
30,4352,3.0,1039067403
30,5655,3.0,1039067403
30,4487,3.0,1039067434
30,4396,2.0,1039067528
30,4526,3.0,1039067528
30,5729,3.0,1039067617
30,34,4.0,1039067883
30,1114,3.0,1039068134
30,4354,4.0,1039069100
30,4409,2.0,1039069165
30,4776,4.0,1039070065
30,4146,1.0,1039070344
30,3421,4.0,1039070693
30,3107,4.0,1039070693
30,2023,5.0,1039070774
30,5854,4.0,1039070904
30,6001,5.0,1040659119
30,5960,5.0,1040659215
30,5962,3.0,1040659215
30,5989,5.0,1041284703
30,5961,4.0,1041284839
30,5968,4.0,1041284839
30,5956,5.0,1041284839
30,5812,5.0,1042494862
30,6027,4.0,1042495022
30,5991,5.0,1043686934
30,6115,3.0,1043687014
30,6127,4.0,1043687015
30,6101,2.0,1043687080
30,6103,2.0,1043687080
30,6096,3.0,1043687080
30,6084,3.0,1043687080
30,5902,4.0,1045502600
30,5502,3.0,1046105730
30,6186,2.0,1046106675
30,5945,4.0,1046106724
30,6233,3.0,1048704049
30,6234,3.0,1048704049
30,6212,3.0,1049142071
30,6263,3.0,1049142105
30,6240,3.0,1049142157
30,6238,4.0,1049142167
30,6281,4.0,1049749056
30,6308,4.0,1049749117
30,6318,3.0,1049749117
30,4226,3.0,1055785445
30,4898,4.0,1055788107
30,3897,4.0,1055788141
30,4022,4.0,1055788174
30,6452,5.0,1055788246
30,6419,5.0,1055788249
30,6436,5.0,1055788276
30,5120,4.0,1055791286
30,6440,4.0,1055797723
30,6473,4.0,1055797789
30,6413,3.5,1055797818
30,6422,4.0,1055797845
30,6345,4.0,1055797910
30,6237,4.0,1055798009
30,6180,3.0,1055798065
30,6565,4.5,1060013871
30,5364,4.0,1060013900
30,5670,4.0,1060013921
30,5900,3.5,1060013944
30,5959,3.0,1060736279
30,45,3.0,1060795346
31,5418,4.5,1274150200
31,44191,4.0,1274150249
31,6539,3.5,1274150289
31,4886,4.0,1274150314
31,4979,3.5,1274150321
31,55280,4.5,1274150341
31,54503,4.0,1274157016
32,333,3.0,834828337
32,442,4.0,834828361
32,377,4.0,834828361
32,31,4.0,834828440
32,428,3.0,834828632
33,2997,4.0,1033604225
33,4447,2.0,1033604248
33,4641,3.0,1033604322
33,1784,4.0,1033604541
33,4452,2.0,1034929996
33,3617,4.0,1034930027
33,4898,4.0,1034930060
33,3752,2.0,1034930090
33,4728,3.0,1034930125
33,4340,4.0,1034930133
33,4247,3.0,1034930190
33,5339,4.0,1035340620
33,5673,5.0,1037008981
33,5669,4.0,1037009003
34,1262,4.0,973748587
34,2987,4.0,973748598
34,3168,4.0,973748614
34,1931,5.0,973748614
34,940,5.0,973748614
34,1221,4.0,973748676
34,2797,3.0,973748713
34,1220,3.0,973748787
34,2863,4.0,973748787
34,2971,4.0,973748809
34,2076,5.0,973748919
34,3386,4.0,973748941
34,1464,1.0,973748964
34,1645,3.0,973748979
34,1589,4.0,973748979
34,1092,4.0,973749001
34,1597,3.0,973749013
34,1754,3.0,973749026
34,2338,2.0,973749049
35,1231,1.5,1174450076
35,1188,0.5,1174450079
35,2968,0.5,1174450080
36,838,4.0,847058174
36,242,4.0,847058186
36,18,4.0,847058210
36,68,4.0,847058235
36,778,5.0,847058362
36,36,4.0,853005249
36,55,4.0,853005393
36,1356,4.0,853005393
36,640,3.0,853005492
36,1367,3.0,853005621
36,788,2.0,853005800
37,1307,5.0,981308234
37,902,2.0,981308246
37,940,3.0,981308294
37,1196,3.0,981308309
38,4995,4.5,1416075239
38,6874,4.0,1416075281
38,5418,4.5,1416075296
38,7438,3.5,1416075321
38,33794,4.0,1416075331
38,2000,3.0,1416075336
38,6365,3.0,1416075350
38,2194,3.0,1416075365
38,134130,4.5,1445451791
38,49530,4.0,1449693140
38,64614,4.5,1449693148
38,55247,3.5,1449693163
39,648,4.0,833532966
39,73,3.0,833532967
39,21,3.0,833532967
39,743,4.0,833533335
39,662,5.0,833534266
39,175,3.0,833534728
39,663,4.0,833534728
40,44191,4.5,1466993481
40,33794,4.0,1466993488
40,68157,4.0,1466993490
40,1197,5.0,1466993529
40,1136,5.0,1466993530
41,457,4.0,1109812244
41,4443,3.5,1109812764
41,3300,4.0,1109812788
41,3793,4.0,1109812900
41,6333,4.0,1109812953
41,1210,4.0,1109812957
41,6502,3.5,1109813193
41,2808,4.0,1109813581
41,5219,4.0,1109814362
41,4625,3.5,1109814401
41,8861,4.0,1109814414
41,7164,4.5,1109814931
41,4232,4.0,1109815125
41,8644,4.5,1109816462
41,592,4.0,1109816473
41,3699,3.5,1109816504
41,1552,3.5,1109816599
41,1779,3.5,1109816608
41,6157,4.0,1109816658
41,1591,4.0,1109817081
42,106489,2.0,1473258421
42,648,4.0,1473258424
42,98809,3.0,1473258427
42,87232,4.0,1473258436
42,76093,4.5,1473258438
42,70286,4.5,1473258440
42,1320,1.5,1473258445
42,73017,4.0,1473258450
43,216,1.0,974770180
43,1380,3.0,974770180
43,3773,2.0,974770227
43,3156,2.0,974770248
43,3301,2.0,974770281
43,2082,2.0,974770281
43,2683,2.0,974770325
43,1457,3.0,974770325
43,2622,2.0,974770360
43,1726,1.0,974770474
43,1997,5.0,974770536
43,608,5.0,974770589
44,802,3.0,858707310
44,637,2.0,858707310
44,1047,3.0,858707464
45,4235,4.0,1140202705
45,5878,4.0,1140202838
45,3307,4.5,1140202850
46,49530,5.0,1366393248
46,50872,5.0,1366393308
46,80463,5.0,1366393535
46,81834,5.0,1366393591
47,2,5.0,832229657
47,457,5.0,832229879
47,593,5.0,832229879
47,442,3.0,832229985
48,103299,3.5,1414561040
48,44828,3.0,1414561107
48,56069,2.5,1414561470
48,53326,2.0,1414561720
48,36276,2.5,1414561763
48,102445,4.0,1414562096
48,72731,3.0,1414562131
48,93838,3.0,1414562176
48,741,4.0,1414562221
48,34323,3.0,1414562300
48,7360,2.5,1414562338
48,93840,2.5,1414562366
48,115624,3.0,1414562891
48,97957,4.0,1414839828
48,89837,2.5,1414849679
48,68358,3.0,1414850769
48,83803,3.0,1414850824
48,27156,4.0,1414850854
48,103335,3.0,1414850862
48,95375,3.0,1414850934
48,72104,3.0,1414850946
48,84772,2.5,1414851036
48,89745,3.0,1414851073
48,2232,3.5,1415258524
48,46976,3.0,1415388297
48,104841,2.5,1415388310
48,113741,3.0,1415388454
48,52328,2.5,1415388549
48,92420,2.5,1415388593
48,87306,2.5,1415388667
48,81845,3.5,1415388786
48,96606,3.0,1415388917
48,110501,3.0,1419495256
48,1676,3.0,1419495799
48,784,2.5,1419495810
48,924,4.5,1425959805
48,4902,3.5,1425960044
48,112623,3.5,1425960080
48,27660,3.5,1425960095
48,109487,3.5,1425960344
48,115617,3.0,1428726202
48,114935,3.0,1428726219
48,112515,2.5,1428726233
48,118696,2.5,1428726241
48,114180,2.5,1428726245
48,115534,2.0,1428726405
48,109848,2.5,1428726440
48,74228,3.5,1428726464
48,102125,2.5,1428726967
48,115149,2.5,1428727019
48,53519,3.0,1428727629
48,111,3.0,1439687078
49,1676,2.0,978041312
49,3066,3.0,978041312
49,3441,2.0,978041342
49,1391,3.0,978041342
49,780,4.0,978041342
49,2815,1.0,978041370
49,466,4.0,978041370
49,2402,2.0,978041370
49,2816,1.0,978041398
49,2817,1.0,978041398
50,780,4.0,847412879
50,457,3.0,847413020
50,553,3.0,847413043
50,786,3.0,847413043
50,368,4.0,847413071
51,2841,5.0,974729270
51,2987,5.0,974729315
51,2763,4.0,974729315
51,2701,2.0,974729345
52,1639,1.0,1231770503
52,27020,5.0,1231770554
52,55451,4.0,1231770565
52,8918,3.5,1231770591
52,461,3.5,1231770596
52,52545,4.0,1231770796
52,51094,3.5,1231770833
53,2412,1.0,955193574
53,1772,4.0,955193660
53,420,3.0,955193660
53,2986,4.0,955193724
53,3434,4.0,955193724
54,1333,2.0,1352836775
54,1088,5.0,1352836913
54,26294,4.0,1352837008
54,6378,4.5,1352837049
54,3462,3.0,1352837063
55,724,4.0,855927438
55,707,2.0,855927438
55,74,3.0,855927438
55,609,3.0,855927438
56,4776,2.0,1470351001
56,1263,2.0,1470351002
56,51662,2.0,1470351003
56,107141,2.0,1470351004
56,106916,2.0,1470351005
56,1247,2.0,1470351006
56,1094,2.0,1470351007
56,3255,2.0,1470351095
56,2716,2.0,1470351096
56,3152,2.0,1470351097
56,2951,2.0,1470351099
56,942,2.0,1470351101
56,2694,4.0,1470351102
56,3608,2.0,1470351118
56,2324,2.0,1470351704
56,6978,2.0,1470351794
56,3104,2.0,1470351801
56,8972,2.0,1470351983
56,114074,2.0,1470352041
56,2011,2.0,1470352143
56,2072,2.0,1470352155
56,7036,2.0,1470352323
56,3868,4.0,1470355329
56,4102,2.0,1470355415
56,113453,1.0,1470355990
56,4447,4.0,1470968633
56,70728,4.0,1470968850
56,5995,4.0,1471104320
56,55820,5.0,1471306371
56,106062,2.0,1471306876
56,7022,1.0,1472530513
56,134853,5.0,1472582666
56,3751,4.0,1472582918
56,87522,1.0,1473791535
56,113862,4.0,1473791593
56,6732,5.0,1473791601
56,1270,4.0,1473792749
56,81156,5.0,1473794395
56,5785,5.0,1473794542
56,377,4.0,1473801974
56,94959,4.0,1473802027
56,4649,4.0,1473802057
56,318,4.0,1473803992
56,114342,4.0,1473804166
56,4054,4.0,1474700994
56,3079,4.0,1474815098
56,152081,4.0,1474951858
56,105715,2.0,1474953835
56,156609,4.0,1474989255
56,2572,2.0,1475110909
56,56757,4.0,1475479127
56,34162,4.0,1475557281
56,3791,4.0,1475567060
57,1208,3.0,907765939
57,5060,4.0,907765978
57,1997,4.0,907765978
57,1136,5.0,907765978
57,2109,4.0,907765978
57,1350,5.0,907766022
57,1955,4.0,907766022
57,1080,4.0,907766022
57,1387,5.0,907766022
57,1073,4.0,907766060
57,1953,5.0,907766060
57,1007,3.0,907766060
57,1009,4.0,907766060
57,1125,4.0,907766060
57,1327,4.0,907766121
57,2037,4.0,907766121
57,2013,4.0,907766121
57,2178,4.0,907766121
57,1194,4.0,907766121
57,1982,4.0,907766156
57,1345,5.0,907766156
58,952,2.0,961128239
58,1269,5.0,961128239
58,748,4.0,961128239
58,2163,4.0,961128269
58,2827,3.0,961128269
58,2683,1.0,961128302
58,1517,1.0,961128302
58,2153,2.0,961128302
59,5952,5.0,1144756362
59,296,4.0,1144756366
59,1148,5.0,1144756384
59,2329,4.0,1144756386
59,527,4.5,1144756394
59,593,3.5,1144756398
59,34153,4.0,1144756402
59,720,4.5,1144756414
60,1209,4.0,1125829215
60,5690,5.0,1125829218
60,27803,5.0,1125829225
60,111,4.5,1125829229
60,4973,4.5,1125829233
60,8638,5.0,1125829249
61,1029,2.5,1216487645
61,57640,2.5,1217175527
61,8368,2.5,1217175562
61,4993,5.0,1217175635
61,4025,2.5,1217175695
61,8464,3.0,1217175793
61,6218,2.5,1217175803
61,5449,3.5,1217175814
61,4232,3.5,1217175825
61,2857,4.0,1217175852
61,5971,5.0,1217175952
61,6350,5.0,1217175973
61,1207,2.5,1217176086
61,593,3.0,1217176111
61,33660,2.0,1217176162
61,8970,2.5,1217176199
61,55830,2.5,1217424458
62,146656,4.0,1465279438
62,119145,4.5,1465526836
62,120637,1.5,1465535480
62,160438,4.0,1470457197
62,2918,4.5,1470457528
62,58559,5.0,1475948734
63,3328,4.0,1079098289
63,2046,4.5,1079098294
63,2393,4.5,1079098301
63,2004,4.5,1079098304
63,7318,3.5,1079098342
63,6863,4.0,1079098400
63,6711,5.0,1079098406
63,4993,5.0,1079098495
63,2116,2.5,1079098501
63,2858,5.0,1080482377
64,168,3.0,843159967
64,266,5.0,843159967
64,595,3.0,843159967
65,1078,5.0,945150514
65,1077,5.0,945150514
65,924,4.0,945150571
66,480,5.0,974600656
66,3633,5.0,974600656
66,3527,3.0,974600703
66,21,4.0,974600703
66,1275,3.0,974600728
67,42,3.0,854714498
67,452,5.0,854714498
67,709,4.0,854715869
67,368,3.0,854715869
67,434,2.0,854715870
67,597,5.0,854715870
67,238,3.0,854715870
67,592,3.0,854715905
67,272,5.0,854715905
67,364,5.0,854715906
67,353,5.0,854715906
68,8623,4.0,1249808534
68,780,3.5,1249809424
68,597,3.0,1249809470
68,1721,3.0,1249809495
68,2968,1.0,1249809623
68,1376,4.0,1249809645
68,4992,3.5,1249809788
68,45668,3.5,1249809801
68,2,3.0,1249809905
68,26025,3.5,1255153332
68,31374,4.0,1292732192
68,31658,3.5,1346824829
68,8636,4.0,1346824858
69,1028,3.0,1366831950
69,596,3.0,1366831955
69,158,3.0,1366831962
69,2321,4.0,1366831968
69,48,4.5,1366831972
69,1035,4.5,1366831980
69,5,5.0,1366831985
69,5816,4.5,1366831993
