Date,Crypto,Asset,Beta
2023-03-31,BCH,FIAT+EQUITY,0.32404065
2023-05-31,BCH,FIAT+EQUITY,-0.13894968
2023-06-30,BCH,FIAT+EQUITY,-0.12837027
2023-07-31,BCH,FIAT+EQUITY,0.1574997
2023-08-31,BCH,FIAT+EQUITY,0.40806025
2023-10-31,BCH,FIAT+EQUITY,-0.2802238
2023-11-30,BCH,FIAT+EQUITY,-0.029004663
2023-01-31,BTC,FIAT+GOLD,-0.15521586
2023-02-28,BTC,FIAT+GOLD,-0.20380172
2023-03-31,BTC,FIAT+GOLD,-0.15027545
2023-05-31,BTC,FIAT+GOLD,-0.16950367
2023-06-30,BTC,FIAT+GOLD,-0.14015128
2023-07-31,BTC,FIAT+GOLD,-0.20361952
2023-08-31,BTC,FIAT+GOLD,-0.14173533
2023-10-31,BTC,FIAT+GOLD,-0.15606871
2023-11-30,BTC,FIAT+GOLD,-0.21583338
2023-01-31,ETH,FIAT+GOLD,-0.15847129
2023-02-28,ETH,FIAT+GOLD,-0.2231375
2023-03-31,ETH,FIAT+GOLD,-0.12501375
2023-05-31,ETH,FIAT+GOLD,-0.20185241
2023-06-30,ETH,FIAT+GOLD,-0.16180123
2023-07-31,ETH,FIAT+GOLD,-0.17413266
2023-08-31,ETH,FIAT+GOLD,-0.17013705
2023-10-31,ETH,FIAT+GOLD,-0.14223108
2023-11-30,ETH,FIAT+GOLD,-0.22888505
2023-01-31,LTC,FIAT+GOLD,-0.19391322
2023-02-28,LTC,FIAT+GOLD,-0.13217066
2023-03-31,LTC,FIAT+GOLD,-0.09659782
2023-05-31,LTC,FIAT+GOLD,-0.182089
2023-06-30,LTC,FIAT+GOLD,-0.20197538
2023-07-31,LTC,FIAT+GOLD,-0.16906187
2023-08-31,LTC,FIAT+GOLD,-0.12236555
2023-10-31,LTC,FIAT+GOLD,-0.16995901
2023-11-30,LTC,FIAT+GOLD,-0.22090966
2023-01-31,BCH,FIAT+GOLD,-0.17632703
2023-02-28,BCH,FIAT+GOLD,-0.19397064
2023-03-31,BCH,FIAT+GOLD,-0.14051005
2023-05-31,BCH,FIAT+GOLD,-0.16558462
2023-06-30,BCH,FIAT+GOLD,-0.21753952
2023-07-31,BCH,FIAT+GOLD,-0.20850569
2023-08-31,BCH,FIAT+GOLD,-0.008266628
2023-10-31,BCH,FIAT+GOLD,-0.11077179
2023-11-30,BCH,FIAT+GOLD,-0.21866551
2023-01-31,BTC,FIAT+EQUITY+GOLD+ENERGY,-0.34134185
2023-02-28,BTC,FIAT+EQUITY+GOLD+ENERGY,-0.33449146
2023-03-31,BTC,FIAT+EQUITY+GOLD+ENERGY,-0.33405048
2023-05-31,BTC,FIAT+EQUITY+GOLD+ENERGY,-0.34213006
2023-06-30,BTC,FIAT+EQUITY+GOLD+ENERGY,-0.32903886
2023-07-31,BTC,FIAT+EQUITY+GOLD+ENERGY,-0.36903217
2023-08-31,BTC,FIAT+EQUITY+GOLD+ENERGY,-0.31992584
2023-10-31,BTC,FIAT+EQUITY+GOLD+ENERGY,-0.33083618
2023-11-30,BTC,FIAT+EQUITY+GOLD+ENERGY,-0.3364824
2023-01-31,ETH,FIAT+EQUITY+GOLD+ENERGY,-0.34838524
2023-02-28,ETH,FIAT+EQUITY+GOLD+ENERGY,-0.3354272
2023-03-31,ETH,FIAT+EQUITY+GOLD+ENERGY,-0.32713184
2023-05-31,ETH,FIAT+EQUITY+GOLD+ENERGY,-0.34350523
2023-06-30,ETH,FIAT+EQUITY+GOLD+ENERGY,-0.3613616
2023-07-31,ETH,FIAT+EQUITY+GOLD+ENERGY,-0.34996924
2023-08-31,ETH,FIAT+EQUITY+GOLD+ENERGY,-0.31444728
2023-10-31,ETH,FIAT+EQUITY+GOLD+ENERGY,-0.3516471
2023-11-30,ETH,FIAT+EQUITY+GOLD+ENERGY,-0.31435534
2023-01-31,LTC,FIAT+EQUITY+GOLD+ENERGY,-0.37259063
2023-02-28,LTC,FIAT+EQUITY+GOLD+ENERGY,-0.31460112
2023-03-31,LTC,FIAT+EQUITY+GOLD+ENERGY,-0.3035232
2023-05-31,LTC,FIAT+EQUITY+GOLD+ENERGY,-0.35817367
2023-06-30,LTC,FIAT+EQUITY+GOLD+ENERGY,-0.37763047
2023-07-31,LTC,FIAT+EQUITY+GOLD+ENERGY,-0.35933542
2023-08-31,LTC,FIAT+EQUITY+GOLD+ENERGY,-0.30920184
2023-10-31,LTC,FIAT+EQUITY+GOLD+ENERGY,-0.32875684
2023-11-30,LTC,FIAT+EQUITY+GOLD+ENERGY,-0.3395589
2023-01-31,BCH,FIAT+EQUITY+GOLD+ENERGY,-0.34623116
2023-02-28,BCH,FIAT+EQUITY+GOLD+ENERGY,-0.33645308
2023-03-31,BCH,FIAT+EQUITY+GOLD+ENERGY,-0.3103053
2023-05-31,BCH,FIAT+EQUITY+GOLD+ENERGY,-0.35521793
2023-06-30,BCH,FIAT+EQUITY+GOLD+ENERGY,-0.36429846
2023-07-31,BCH,FIAT+EQUITY+GOLD+ENERGY,-0.38813785
2023-08-31,BCH,FIAT+EQUITY+GOLD+ENERGY,-0.24816038
2023-10-31,BCH,FIAT+EQUITY+GOLD+ENERGY,-0.29326096
2023-11-30,BCH,FIAT+EQUITY+GOLD+ENERGY,-0.37024307
